CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15647311,608,1,41,1,83807.86,1,0,1,112542.58
15737452,653,0,58,1,132602.88,1,1,0,5097.67
15577657,732,0,41,8,0.0,2,1,1,170886.17
15589475,591,1,39,3,0.0,3,1,0,140469.38
15687946,556,1,61,2,117419.35,1,1,1,94153.83
15702014,555,0,33,1,56084.69,2,0,0,178798.13
15703793,738,0,58,2,133745.44,4,1,0,28373.86
15701164,506,1,34,4,90307.62,1,1,1,159235.29
15738721,773,0,41,9,102827.44,1,0,1,64595.25
15613854,622,1,46,4,107073.27,2,1,1,30984.59
15591607,770,0,24,9,101827.07,1,1,0,167256.35
15594408,584,1,48,2,213146.2,1,1,0,75161.25
15689044,539,0,37,2,127609.59,1,1,0,98646.22
15679145,706,0,57,7,0.0,1,1,0,17941.16
15623595,586,1,28,2,0.0,2,1,1,92067.35
15589975,646,1,73,6,97259.25,1,0,1,104719.66
15585388,660,0,31,9,125189.75,2,1,1,139874.43
15724623,704,1,24,7,113034.22,1,1,0,162503.48
15651022,480,0,44,10,129608.57,1,1,0,5472.7
15604482,850,0,30,2,141040.01,1,1,1,5978.2
15785542,572,0,26,4,118287.01,2,0,0,60427.3
15787155,514,0,30,7,0.0,1,0,1,125010.24
15808473,673,0,72,1,0.0,2,0,1,111981.19
15651001,725,1,39,5,116803.8,1,1,0,124052.97
15797219,635,1,40,10,123497.58,1,1,0,131953.23
15750803,693,1,30,6,127992.25,1,1,1,50457.2
15717398,549,1,39,7,0.0,1,0,0,81259.25
15643024,479,0,35,4,138718.92,1,1,1,47251.79
15655774,583,0,27,7,0.0,2,1,0,51285.49
15684173,687,1,44,7,0.0,3,1,0,155853.52
15631868,744,0,36,2,153804.44,1,1,1,87213.33
15662736,559,0,49,2,147069.78,1,1,0,120540.83
15666252,706,0,42,9,0.0,2,1,1,28714.34
15777352,568,1,32,7,169399.6,1,1,0,61936.22
15696674,643,1,45,2,150842.93,1,0,1,2319.96
15694506,611,0,31,0,107884.81,2,1,1,183487.98
15629677,687,1,39,2,0.0,3,0,0,188150.6
15684548,556,0,38,8,0.0,2,0,0,417.41
15762218,701,1,39,9,0.0,2,0,1,145894.9
15801559,693,1,41,9,181461.48,3,1,1,187929.43
15694860,675,1,38,6,68065.8,1,0,0,138777.0
15726631,758,1,39,6,127357.76,1,0,1,56577.0
15670039,509,1,25,3,108738.71,2,1,0,106920.57
15773792,662,1,32,4,133950.37,1,1,1,48725.68
15593782,816,1,38,5,130878.75,3,1,0,71905.77
